3,11,281147,1
3,11,778084,1
3,11,646583,1
3,11,644254,1
3,11,385519,1
3,11,365550,1
3,11,292922,1
3,12,244500,1
3,12,406824,1
3,13,570325,1
3,14,391787,1
3,14,744958,1
3,14,504579,1
3,14,460550,1
3,15,738197,1
3,15,798748,1
3,15,307016,1
3,16,411490,1
3,17,834904,1
3,17,220956,1
3,17,284153,1
3,18,741466,1
3,19,849955,1
3,19,906470,1
4,1,473290,1
4,1,947767,1
4,2,860969,1
4,2,838588,1
4,2,709325,1
4,2,853351,1
4,2,349087,1
4,2,603155,1
4,2,653142,1
4,2,301783,1
4,2,337323,1
4,2,279401,1
4,3,700611,1
4,3,464370,1
4,3,666536,1
4,3,254633,1
4,3,416764,1
4,3,149544,1
4,3,692470,1
4,3,664801,1
4,3,931628,1
4,3,298857,1
4,3,951776,1
4,3,589677,1
4,3,295018,1
4,3,356047,1
4,4,400931,1
4,4,588891,1
4,4,879376,1
4,4,428724,1
4,4,30203,1
4,4,425358,1
4,4,345141,1
4,4,367399,1
4,4,447467,1
4,5,192588,1
4,5,132100,1
4,5,86845,1
4,5,211065,1
4,5,586935,1
4,5,578435,1
4,5,743962,1
4,5,321173,1
4,6,105433,1
4,6,676430,1
4,6,792921,1
4,6,576748,1
4,6,919749,1
4,7,819072,1
4,7,156611,1
4,8,779607,1
4,8,88976,1
4,8,17889,1
4,8,712859,1
4,8,582018,1
4,8,550918,1
4,8,103793,1
4,9,365229,1
4,9,759915,1
4,9,108108,1
4,9,642283,1
4,9,479614,1
4,9,191432,1
4,9,740453,1
4,9,64964,1
4,9,681708,1
4,9,567629,1
4,9,355508,1
4,9,780428,1
4,9,97936,1
4,10,915029,1
4,10,502142,1
4,10,874981,1
4,10,245089,1
4,10,581255,1
4,10,594308,1
4,11,294004,1
4,11,408534,1
4,11,195825,1
4,11,170376,1
4,11,697540,1
4,11,326857,1
4,11,149272,1
4,11,62806,1
4,11,824418,1
4,11,870073,1
4,11,951443,1
4,11,649771,1
4,11,985307,1
4,11,104106,1
4,11,728259,1
4,11,612206,1
4,11,805732,1
4,12,361839,1
4,12,920115,1
4,12,624768,1
4,12,827610,1
4,12,331482,1
4,12,357606,1
5,1,586497,1
5,1,840544,1
5,1,578170,1
5,1,967279,1
5,1,122674,1
5,2,346299,1
5,2,751582,1
5,2,281595,1
5,2,810309,1
5,2,788348,1
5,2,769487,1
5,2,576660,1
5,2,839678,1
5,2,706966,1
5,2,599768,1
5,3,589230,1
5,3,316027,1
5,3,722568,1
5,3,884781,1
5,4,234435,1
5,4,772377,1
5,4,115336,1
5,5,657454,1
5,6,866993,1
5,6,824222,1
5,6,466684,1
5,6,510530,1
5,6,710061,1
5,6,520718,1
5,7,389947,1
5,7,953806,1
5,7,567578,1
5,7,917598,1
5,7,719556,1
5,7,32616,1
5,7,200959,1
5,8,419678,1
5,8,518732,1
5,8,860048,1
5,8,272733,1
5,8,623012,1
5,8,84752,1
5,9,330907,1
5,9,506060,1
5,9,17008,1
5,9,292633,1
5,10,713676,1
5,10,659535,1
5,10,558592,1
5,11,955027,1
5,11,986563,1
5,11,112892,1
5,11,634807,1
5,11,471457,1
5,11,857794,1
5,11,650915,1
5,11,849516,1
5,11,588082,1
5,11,99957,1
5,11,331975,1
5,11,636873,1
5,12,194933,1
5,12,311895,1
5,12,247235,1
5,12,41021,1
5,12,331211,1
5,12,189601,1
5,12,306876,1
5,12,600270,1
5,12,511975,1
5,12,383284,1
5,13,85555,1
5,13,261108,1
5,13,983365,1
5,13,512217,1
5,13,982288,1
5,13,106585,1
5,14,663245,1
5,15,186530,1
5,15,41478,1
5,15,961723,1
5,15,745754,1
5,15,541741,1
5,15,636514,1
5,15,297382,1
5,15,523379,1
5,16,400623,1
5,16,100865,1
5,16,218192,1
5,16,870213,1
5,16,380744,1
5,16,198889,1
5,16,346168,1
5,16,951870,1
5,16,925649,1
5,16,660861,1
5,16,336033,1
5,16,130656,1
5,16,425549,1
6,1,175147,1
6,1,69235,1
6,1,363524,1
6,1,781003,1
6,1,522123,1
6,1,137064,1
6,1,567664,1
6,1,570355,1
6,1,274859,1
6,1,752763,1
6,2,189994,1
6,2,539637,1
6,2,554182,1
6,2,873362,1
6,2,83538,1
6,3,467298,1
6,3,750557,1
6,3,938347,1
6,3,929036,1
6,3,993679,1
6,3,319407,1
6,3,785740,1
6,3,613760,1
6,3,739448,1
6,3,249638,1
6,3,396612,1
6,3,150705,1
6,4,583395,1
6,4,852034,1
6,4,118277,1
6,4,54585,1
6,4,976251,1
6,4,553157,1
6,4,935008,1
6,4,634898,1
6,4,585456,1
6,4,584718,1
6,4,552210,1
6,4,94810,1
6,4,250378,1
6,4,481897,1
6,4,657181,1
6,4,114831,1
6,5,836599,1
6,6,699181,1
6,6,262672,1
6,7,203506,1
6,7,131651,1
6,7,781687,1
6,7,656854,1
6,7,610358,1
6,7,326376,1
6,7,216799,1
6,8,201750,1
6,8,320296,1
6,8,939044,1
6,8,37542,1
6,8,91174,1
6,8,225050,1
6,8,430317,1
6,8,58373,1
6,8,580467,1
6,8,624999,1
6,9,54981,1
6,9,997978,1
6,10,460273,1
6,10,857919,1
6,10,753060,1
6,10,494966,1
6,11,170764,1
6,11,210055,1
6,11,156038,1
6,12,551378,1
6,12,465829,1
6,12,795582,1
6,12,337298,1
6,12,244571,1
6,12,239034,1
6,12,691821,1
6,12,96223,1
6,12,925506,1
6,12,343355,1
6,12,365814,1
6,12,174148,1
6,12,222418,1
6,12,40480,1
6,13,108325,1
6,13,290980,1
6,13,923799,1
6,13,941435,1
6,13,772205,1
6,13,289374,1
6,13,56370,1
6,13,686789,1
6,13,685398,1
6,13,10954,1
6,13,426234,1
6,13,546242,1
6,13,268914,1
7,1,732193,1
7,2,809241,1
7,2,489963,1
7,2,744602,1
7,2,389742,1
7,3,298395,1
7,3,400423,1
7,3,538136,1
7,3,952461,1
7,4,462414,1
7,4,316390,1
7,5,592036,1
7,6,808579,1
7,6,134318,1
7,6,593430,1
7,7,594069,1
7,8,146918,1
7,8,323868,1
7,8,453383,1
7,8,773633,1
7,8,37893,1
7,8,270320,1
7,8,123555,1
7,9,607853,1
7,9,897905,1
7,9,298067,1
7,10,647766,1
7,10,278352,1
7,10,722996,1
7,10,98968,1
7,10,889792,1
7,10,38701,1
7,10,53050,1
7,10,238048,1
7,10,714511,1
7,10,222001,1
7,10,716349,1
7,10,62539,1
7,11,810569,1
7,11,210727,1
7,11,732330,1
7,11,505406,1
7,11,301419,1
7,11,805202,1
7,11,516754,1
7,11,264390,1
7,11,325440,1
7,12,978585,1
7,12,827661,1
7,12,114726,1
7,12,935024,1
7,12,983100,1
7,13,59207,1
7,13,233225,1
7,13,756024,1
7,13,192017,1
7,13,447640,1
7,13,452673,1
7,13,60893,1
7,14,405838,1
7,14,233467,1
7,14,591433,1
7,15,944669,1
7,15,799031,1
7,15,382629,1
7,15,127905,1
7,15,898042,1
7,15,541335,1
7,15,998665,1
7,15,638529,1
7,15,643756,1
7,15,768802,1
7,15,246145,1
7,15,410819,1
7,15,56064,1
7,15,334430,1
7,15,706674,1
7,15,984173,1
7,15,817008,1
7,15,367441,1
7,15,980735,1
7,16,663213,1
7,16,834474,1
7,16,918009,1
7,16,348739,1
7,16,784953,1
7,16,491676,1
7,16,601138,1
7,16,715789,1
7,16,679576,1
7,16,850741,1
7,16,727180,1
7,16,715289,1
7,16,834026,1
7,16,313845,1
7,16,363595,1
7,16,44423,1
7,17,850797,1
7,17,462217,1
8,1,398910,1
8,2,120382,1
8,2,162483,1
8,2,651417,1
8,2,46555,1
8,2,738344,1
8,2,459586,1
8,2,462206,1
8,2,167141,1
8,2,830259,1
8,2,531062,1
8,2,914015,1
8,2,296082,1
8,2,353824,1
8,2,346940,1
8,2,11204,1
8,2,203058,1
8,2,431724,1
8,2,280230,1
8,2,215121,1
8,2,433417,1
8,2,42217,1
8,2,904883,1
8,2,175307,1
8,2,630275,1
8,2,586875,1
8,2,652667,1
8,2,53880,1
8,3,458894,1
8,3,942947,1
8,3,898933,1
8,3,769902,1
8,3,24399,1
8,3,808447,1
8,3,927011,1
8,4,233879,1
8,4,60191,1
8,5,307392,1
8,6,330981,1
8,6,173265,1
8,6,196023,1
8,6,287433,1
8,6,386364,1
8,6,994359,1
8,7,725988,1
8,7,671672,1
8,7,356904,1
8,7,425396,1
8,7,642684,1
8,7,443775,1
8,7,981640,1
8,8,312444,1
8,9,580672,1
8,10,152729,1
8,10,314100,1
8,10,523851,1
8,10,893068,1
8,10,668378,1
8,10,487407,1
8,10,67069,1
8,11,283224,1
8,11,56732,1
8,11,762713,1
8,11,684000,1
8,11,388824,1
8,11,890206,1
8,11,475456,1
8,11,240681,1
8,11,129083,1
8,11,914608,1
8,11,483379,1
8,11,674483,1
8,11,526622,1
8,11,25660,1
8,11,43571,1
8,11,80525,1
8,11,316241,1
8,11,111674,1
8,11,460752,1
8,11,499257,1
8,11,836021,1
8,11,720830,1
8,12,231437,1
8,13,309191,1
8,13,770869,1
8,13,800281,1
8,13,941051,1
8,14,717445,1
8,14,143851,1
8,14,292114,1
8,14,458416,1
8,14,441240,1
8,14,910663,1
8,15,524079,1
8,15,85656,1
8,15,652451,1
8,15,773454,1
8,15,644801,1
8,16,728566,1
9,1,944434,1
9,1,110112,1
9,1,258252,1
9,1,903273,1
9,1,367533,1
9,1,406349,1
9,1,828069,1
9,1,426289,1
9,2,437117,1
9,2,519435,1
9,2,390063,1
9,2,320092,1
9,2,331574,1
9,3,205406,1
9,3,991877,1
9,3,769151,1
9,3,412438,1
9,3,709403,1
9,3,103898,1
9,3,414026,1
9,3,210579,1
9,3,900669,1
9,3,565640,1
9,4,189236,1
9,4,311386,1
9,4,394150,1
9,4,109911,1
9,4,778625,1
9,4,12510,1
9,4,850112,1
9,4,795739,1
9,4,560291,1
9,5,422550,1
9,5,77059,1
9,5,683620,1
9,5,786272,1
9,5,857826,1
9,5,497190,1
9,5,596724,1
9,5,255965,1
9,5,454771,1
9,5,418419,1
9,5,417233,1
9,5,901754,1
9,6,863399,1
9,6,723253,1
9,6,942064,1
9,6,210337,1
9,6,713468,1
9,6,755473,1
9,6,596691,1
9,6,730732,1
9,7,352816,1
9,7,911830,1
9,7,18002,1
9,7,744381,1
9,8,255700,1
9,8,149118,1
9,9,452247,1
9,9,581202,1
9,9,19406,1
9,9,941509,1
9,9,470786,1
9,9,784670,1
9,9,335788,1
9,10,716703,1
9,10,719900,1
9,11,358011,1
9,11,405746,1
9,11,962318,1
9,11,170032,1
9,11,401934,1
9,11,909502,1
9,12,2767,1
9,12,806474,1
9,13,383105,1
9,13,418374,1
9,13,606663,1
9,13,529332,1
9,13,623156,1
9,14,129817,1
9,14,720709,1
9,14,189988,1
9,14,258938,1
9,15,289032,1
9,15,453675,1
9,16,730207,1
9,16,698864,1
9,16,946928,1
9,16,376145,1
9,16,657212,1
9,16,289444,1
9,16,357279,1
9,16,184331,1
9,16,287851,1
9,16,616808,1
9,17,309211,1
9,17,425536,1
9,17,759968,1
10,1,89668,1
10,1,510143,1
10,1,647222,1
10,2,800838,1
10,2,439365,1
10,3,461977,1
10,3,204209,1
10,3,90873,1
10,3,256836,1
10,3,490507,1
10,4,882441,1
10,4,59352,1
10,4,674555,1
10,4,162976,1
10,4,306615,1
10,4,434301,1
10,4,332789,1
10,4,99369,1
10,4,134801,1
10,4,898636,1
10,4,671855,1
10,4,352428,1
10,4,84307,1
10,4,171274,1
10,4,324007,1
10,4,859815,1
10,4,742278,1
10,4,683217,1
10,4,114117,1
10,4,654110,1
10,4,881169,1
10,5,20307,1
10,6,291718,1
10,6,483858,1
10,7,111047,1
10,7,588683,1
10,8,571221,1
10,8,511352,1
10,9,993046,1
10,9,428525,1
10,9,422715,1
10,9,646997,1
10,9,166152,1
10,9,487163,1
10,9,410670,1
10,9,891664,1
10,9,868961,1
10,9,696607,1
10,9,3450,1
10,9,768359,1
10,9,269477,1
10,9,609523,1
10,9,783475,1
10,9,999514,1
10,9,698592,1
10,10,964312,1
10,11,650617,1
10,11,940681,1
10,11,699883,1
10,11,585091,1
10,11,973005,1
10,11,223726,1
10,11,30621,1
10,11,121416,1
10,11,675809,1
10,12,552630,1
10,12,228636,1
10,13,481168,1
10,13,496163,1
10,13,606340,1
10,13,559899,1
10,14,204335,1
10,14,152626,1
10,14,278440,1
10,14,661643,1
10,14,670111,1
10,14,305455,1
10,14,481649,1
10,14,665866,1
10,15,955860,1
10,15,15626,1
10,15,415262,1
10,15,20919,1
10,15,824792,1
10,15,175971,1
10,15,773624,1
10,15,101291,1
10,15,386169,1
10,15,32861,1
10,15,670265,1
10,16,856788,1
10,16,685777,1
10,16,61911,1
10,16,252068,1
10,17,404331,1
10,17,481028,1
10,17,327829,1
10,18,943144,1
10,18,356933,1
11,1,883587,1
11,2,848773,1
11,3,435001,1
11,3,344415,1
11,3,630960,1
11,4,490135,1
11,4,634401,1
11,4,951594,1
11,4,607700,1
11,4,280139,1
11,4,116932,1
11,5,685016,1
11,5,780695,1
11,5,451026,1
11,5,467138,1
11,5,20878,1
11,5,155679,1
11,5,796819,1
11,5,244425,1
11,5,258285,1
11,6,861157,1
11,6,567351,1
11,6,950072,1
11,6,437947,1
11,7,965466,1
11,7,937780,1
11,7,254738,1
11,8,637276,1
11,8,207803,1
11,8,120038,1
11,9,651058,1
11,9,686853,1
11,9,226014,1
11,9,260200,1
11,10,436600,1
11,11,484544,1
11,12,747238,1
11,12,39137,1
11,12,304859,1
11,12,279293,1
11,12,779504,1
11,13,340014,1
11,13,506232,1
11,13,281416,1
11,13,274763,1
11,13,353159,1
11,13,50855,1
11,13,137982,1
11,13,242586,1
11,13,486350,1
11,13,372185,1
11,14,204234,1
11,14,408034,1
11,15,677517,1
11,15,38575,1
11,15,686921,1
11,15,51686,1
11,15,445020,1
11,15,972928,1
11,15,293751,1
11,15,820575,1
11,15,650987,1
11,15,340724,1
11,15,541982,1
11,15,260731,1
11,15,436027,1
11,15,336457,1
11,15,503230,1
11,15,642765,1
11,15,465544,1
11,15,620757,1
11,15,848724,1
11,15,607852,1
11,15,667731,1
11,16,848146,1
11,16,759325,1
11,16,433062,1
11,16,211936,1
11,16,876445,1
11,16,5064,1
11,16,255570,1
11,16,462098,1
11,16,341622,1
11,16,878251,1
11,16,522366,1
11,16,933644,1
11,16,401440,1
11,17,577834,1
11,17,109710,1
11,18,285039,1
11,18,427974,1
11,18,232180,1
11,18,187147,1
11,18,927891,1
11,18,969473,1
11,18,213539,1
11,18,887123,1
11,19,539473,1
11,19,966434,1
12,1,105352,1
12,1,915800,1
12,1,504667,1
12,1,827721,1
12,1,799445,1
12,1,381319,1
12,1,755022,1
12,2,490291,1
12,2,978132,1
12,2,709091,1
12,2,507522,1
12,2,811553,1
12,2,427992,1
12,2,169110,1
12,2,673639,1
12,2,211034,1
12,2,466584,1
12,2,350304,1
12,2,211388,1
12,2,352232,1
12,2,979245,1
12,2,8537,1
12,3,759989,1
12,3,303391,1
12,3,543546,1
12,4,371294,1
12,4,611072,1
12,4,214590,1
12,5,903400,1
12,5,879443,1
12,5,252296,1
12,5,862229,1
12,6,169521,1
12,7,799282,1
12,8,808869,1
12,8,239328,1
12,8,689770,1
12,8,749179,1
12,8,145334,1
12,8,29403,1
12,8,802451,1
12,8,948599,1
12,8,764049,1
12,8,27555,1
12,8,825938,1
12,8,798069,1
12,8,253031,1
12,8,917258,1
12,8,326344,1
12,8,810249,1
12,8,349320,1
12,9,830316,1
12,9,684205,1
12,9,583842,1
12,9,605032,1
12,9,467410,1
12,9,956932,1
12,9,790086,1
12,9,837119,1
12,9,652902,1
12,9,985387,1
12,10,339122,1
12,10,678299,1
12,10,689339,1
12,10,326704,1
12,10,127065,1
12,10,32167,1
12,10,258826,1
12,10,241501,1
12,11,453714,1
12,11,961627,1
12,11,465932,1
12,11,349956,1
12,11,357253,1
12,11,579613,1
12,11,40189,1
12,12,39511,1
12,12,804722,1
12,12,356165,1
12,12,553588,1
12,12,56702,1
12,13,171570,1
12,14,803293,1
12,14,648776,1
12,14,545126,1
12,14,113490,1
12,14,950785,1
12,14,645363,1
12,14,952957,1
12,14,487652,1
12,14,343911,1
12,14,140719,1
12,14,546959,1
12,14,387668,1
12,14,291179,1
12,14,660225,1
12,14,475071,1
12,14,514829,1
12,14,925585,1
13,1,505510,1
13,1,960487,1
13,1,374243,1
13,1,564734,1
13,1,553129,1
13,1,410471,1
13,2,278862,1
13,2,986726,1
13,2,996757,1
13,2,137096,1
13,2,489129,1
13,2,215828,1
13,2,252826,1
13,3,504166,1
13,3,702192,1
13,3,408248,1
13,3,422219,1
13,3,834550,1
13,3,948997,1
13,3,816380,1
13,4,205070,1
13,4,300970,1
13,4,487101,1
13,4,82123,1
13,4,692071,1
13,4,283784,1
13,4,835581,1
13,4,95965,1
13,4,658554,1
13,4,732927,1
13,4,216046,1
13,5,645723,1
13,5,656594,1
13,5,95094,1
13,6,256038,1
13,6,738730,1
13,6,456013,1
13,6,353662,1
13,6,3259,1
13,7,125023,1
13,7,762681,1
13,7,521121,1
13,7,793762,1
13,7,221845,1
13,7,524182,1
13,7,197165,1
13,7,799609,1
13,7,106585,1
13,7,939841,1
13,8,747585,1
13,8,594667,1
13,8,723331,1
13,8,211505,1
13,9,619538,1
13,9,964382,1
13,9,585656,1
13,9,781308,1
13,9,96210,1
13,9,242072,1
13,9,308266,1
13,9,542572,1
13,9,111716,1
13,9,708518,1
13,9,681392,1
13,9,480233,1
13,9,948574,1
13,9,987386,1
13,10,882485,1
13,11,348015,1
13,11,921765,1
13,11,181039,1
13,11,561318,1
13,11,280379,1
13,12,163435,1
13,12,137314,1
13,12,315650,1
13,12,382971,1
13,12,150047,1
13,12,117454,1
13,12,665993,1
13,12,857709,1
13,12,425868,1
13,13,56726,1
13,13,347364,1
13,13,649423,1
13,13,419528,1
13,13,67180,1
13,13,504052,1
13,13,328724,1
13,13,673143,1
13,13,545090,1
13,13,637339,1
13,13,718895,1
13,14,965830,1
13,14,864035,1
13,14,344546,1
13,14,120638,1
13,14,336643,1
13,14,581549,1
14,1,383555,1
14,1,541001,1
14,1,276119,1
14,1,450815,1
14,1,924640,1
14,1,233766,1
14,1,775829,1
14,1,556554,1
14,1,456022,1
14,1,376963,1
14,1,181160,1
14,2,443503,1
14,3,83244,1
14,3,182247,1
14,3,709513,1
14,3,882496,1
14,3,548444,1
14,3,807185,1
14,3,359854,1
14,3,808169,1
14,3,132071,1
14,3,371424,1
14,3,426433,1
14,3,929675,1
14,3,53542,1
14,3,349114,1
14,4,899147,1
14,5,583019,1
14,5,191126,1
14,5,88437,1
14,5,927576,1
14,5,910077,1
14,5,771733,1
14,5,905804,1
14,5,698070,1
14,6,550585,1
14,6,951808,1
14,6,423569,1
14,6,960091,1
14,6,998737,1
14,6,43016,1
14,7,263076,1
14,7,276205,1
14,8,746671,1
14,8,975766,1
14,8,216644,1
14,9,478167,1
14,9,175743,1
14,9,798948,1
14,9,607867,1
14,9,860614,1
14,9,388506,1
14,10,533229,1
14,10,645621,1
14,10,125434,1
14,10,804717,1
14,11,405415,1
14,11,794531,1
14,12,140459,1
14,12,57759,1
14,13,163564,1
14,13,60346,1
14,13,286646,1
14,13,633616,1
14,13,275075,1
14,13,663336,1
14,13,382084,1
14,13,996875,1
14,14,732803,1
14,15,342017,1
14,15,133334,1
14,15,415353,1
14,15,170188,1
14,15,331600,1
14,15,788617,1
14,15,889842,1
14,15,267848,1
14,15,470498,1
14,15,684169,1
14,15,430428,1
14,15,379890,1
14,15,728789,1
14,15,524266,1
14,15,88042,1
14,15,766857,1
14,15,42015,1
14,16,377461,1
14,16,955908,1
14,16,882678,1
14,16,833586,1
14,16,571661,1
14,16,88069,1
14,16,806807,1
14,16,513238,1
14,16,27272,1
14,17,932564,1
14,17,645237,1
14,17,383467,1
14,17,260959,1
15,1,966874,1
15,1,111046,1
15,1,233420,1
15,1,936397,1
15,1,906653,1
15,1,367893,1
15,1,853716,1
15,1,832512,1
15,1,410038,1
15,1,91814,1
15,1,446063,1
15,1,665273,1
15,1,620193,1
15,2,463035,1
15,2,508993,1
15,2,797691,1
15,3,720811,1
15,3,732029,1
15,3,122822,1
15,3,265811,1
15,3,41225,1
15,3,941874,1
15,4,497770,1
15,5,502137,1
15,5,987173,1
15,6,317964,1
15,7,297749,1
15,8,203385,1
15,8,450894,1
15,8,79084,1
15,8,211512,1
15,8,443530,1
15,9,272202,1
15,9,568043,1
15,9,262147,1
15,9,85328,1
15,9,989428,1
15,9,231809,1
15,9,831823,1
15,9,455833,1
15,9,349961,1
15,9,680581,1
15,9,826406,1
15,9,231333,1
15,9,456488,1
15,10,510975,1
15,10,639153,1
15,10,681124,1
15,10,255315,1
15,10,771977,1
15,10,683028,1
15,11,36885,1
15,11,630209,1
15,11,313465,1
15,11,743817,1
15,11,499585,1
15,12,125648,1
15,12,958239,1
15,12,302999,1
15,13,495035,1
15,13,128835,1
15,13,474719,1
15,13,846382,1
15,13,345986,1
15,13,210158,1
15,13,668361,1
15,14,340842,1
15,14,78334,1
15,15,76470,1
15,15,498903,1
15,15,290319,1
15,15,162985,1
15,15,727578,1
15,15,534484,1
15,15,6956,1
15,15,158516,1
15,16,167719,1
15,16,719633,1
15,16,976963,1
15,17,884720,1
15,17,529330,1
15,17,283769,1
15,17,632251,1
15,17,450744,1
15,17,41121,1
15,17,189839,1
15,17,745065,1
15,18,581501,1
15,19,165168,1
15,20,827423,1
15,20,466974,1
15,20,915069,1
15,20,795374,1
15,20,808063,1
15,20,43496,1
15,20,883578,1
15,20,142629,1
15,20,934765,1
15,20,19220,1
16,2,436004,1
16,2,936569,1
16,2,332541,1
16,2,280165,1
16,2,363162,1
16,2,41838,1
16,2,907082,1
16,2,680610,1
16,3,115576,1
16,3,176549,1
16,3,86826,1
16,3,779525,1
16,3,803593,1
16,3,935487,1
16,3,878970,1
16,3,284880,1
16,3,574694,1
16,3,69004,1
16,3,774106,1
16,3,15671,1
16,3,843260,1
16,3,795571,1
16,3,769815,1
16,4,699938,1
16,5,718897,1
16,5,256482,1
16,5,259086,1
16,6,24076,1
16,6,878155,1
16,6,148518,1
16,6,907717,1
16,6,772371,1
16,7,295441,1
16,7,980353,1
16,8,592796,1
16,8,608951,1
16,8,311947,1
16,8,463029,1
16,8,924044,1
16,8,744305,1
16,9,701355,1
16,9,260524,1
16,9,669441,1
16,9,809167,1
16,9,966197,1
16,10,638058,1
16,10,499328,1
16,10,302791,1
16,10,57718,1
16,10,257959,1
16,10,100852,1
16,10,83826,1
16,10,371979,1
16,10,40365,1
16,10,969983,1
16,10,672443,1
16,10,260069,1
16,10,728359,1
16,10,660175,1
16,11,28550,1
16,11,522578,1
16,11,593731,1
16,11,374660,1
16,12,328069,1
16,12,934442,1
16,13,564184,1
16,13,866388,1
16,14,120572,1
16,14,563847,1
16,14,198962,1
